transaction_id,sender_id,receiver_id,amount,timestamp
TXN002935,A0091,A0075,3497.46,2024-01-14 15:17:55
TXN000308,A0083,A0150,467.43,2024-01-20 09:12:41
TXN004962,A0138,A0198,3342.46,2024-01-10 01:03:17
TXN004619,A0090,A0042,1805.65,2024-01-23 12:12:39
TXN001025,A0058,A0082,4852.22,2024-01-02 12:15:09
TXN002001,A0024,A0118,340.82,2024-01-10 23:39:39
TXN001780,A0088,A0072,3860.26,2024-01-02 10:04:10
TXN002767,A0150,A0187,1327.37,2024-01-18 03:53:12
TXN004778,A0095,A0092,3419.69,2024-01-30 20:01:00
TXN003789,A0145,A0036,1642.23,2024-01-25 19:45:44
TXN003051,A0186,A0130,3422.54,2024-01-26 18:42:21
TXN001354,A0197,A0010,1050.29,2024-01-15 13:27:59
TXN001931,A0120,A0153,3152.45,2024-01-16 16:02:02
TXN004628,A0044,A0187,4912.38,2024-01-10 22:43:00
TXN000627,A0195,A0082,2229.1,2024-01-13 22:02:37
TXN004339,A0186,A0038,2797.32,2024-01-26 08:01:53
TXN002981,A0148,A0132,2409.95,2024-01-10 03:50:00
TXN001152,A0042,A0044,2853.47,2024-01-17 23:23:06
TXN001908,A0145,A0019,4351.25,2024-01-04 10:25:09
TXN001704,A0176,A0170,2406.26,2024-01-04 19:21:45
TXN003663,A0017,A0127,4021.78,2024-01-26 23:46:06
TXN004683,A0162,A0200,2666.61,2024-01-13 05:22:09
TXN001996,A0074,A0061,1215.65,2024-01-14 12:42:11
TXN000840,A0128,A0055,148.64,2024-01-15 08:09:07
TXN003182,A0041,A0126,176.4,2024-01-19 06:30:26
TXN001370,A0048,A0117,2037.71,2024-01-11 03:00:33
TXN004843,A0113,A0187,3538.2,2024-01-18 11:01:24
TXN003322,A0104,A0053,4684.2,2024-01-28 19:29:50
TXN000170,A0197,A0138,4851.29,2024-01-03 05:52:34
TXN001414,A0182,A0072,117.98,2024-01-21 19:31:57
TXN004129,A0082,A0107,628.76,2024-01-22 22:56:07
TXN001715,A0012,A0015,3242.06,2024-01-09 13:14:47
TXN001091,A0082,A0087,1503.19,2024-01-29 12:13:19
TXN000024,A0193,A0183,488.71,2024-01-10 05:42:28
TXN002580,A0134,A0148,3245.58,2024-01-22 10:24:01
TXN004153,A0024,A0100,1930.26,2024-01-11 02:54:55
TXN001516,A0001,A0029,3444.89,2024-01-11 05:46:49
TXN002107,A0192,A0028,4126.87,2024-01-02 06:13:04
TXN002576,A0117,A0060,1340.34,2024-01-20 11:50:01
TXN002770,A0034,A0163,1098.73,2024-01-19 13:42:41
TXN004150,A0107,A0009,1930.84,2024-01-29 21:11:35
TXN001058,A0051,A0053,3139.63,2024-01-09 17:13:02
TXN004134,A0145,A0200,3778.93,2024-01-22 11:39:55
TXN000211,A0143,A0056,2383.81,2024-01-19 14:04:25
TXN003817,A0023,A0048,1339.5,2024-01-07 00:26:14
TXN003647,A0089,A0015,2261.72,2024-01-12 23:24:29
TXN003198,A0099,A0175,2123.31,2024-01-18 01:55:35
TXN003683,A0092,A0072,4440.24,2024-01-04 03:45:51
TXN000464,A0053,A0118,1659.0,2024-01-20 20:48:11
TXN002018,A0149,A0104,2210.33,2024-01-30 20:32:42
TXN000540,A0056,A0116,1125.48,2024-01-26 21:53:08
TXN004860,A0082,A0118,4055.03,2024-01-25 06:45:43
TXN001122,A0012,A0001,2884.96,2024-01-12 19:44:19
TXN001189,A0088,A0197,265.02,2024-01-16 21:28:04
TXN001714,A0105,A0108,922.8,2024-01-21 02:30:09
TXN004095,A0038,A0061,2311.79,2024-01-28 23:13:00
TXN002173,A0132,A0093,1966.81,2024-01-28 00:10:33
TXN003060,A0010,A0135,3269.59,2024-01-20 17:10:40
TXN001550,A0149,A0178,1452.18,2024-01-08 08:16:26
TXN003000,A0096,A0087,1071.22,2024-01-03 16:16:38
TXN000493,A0114,A0108,4451.84,2024-01-05 00:37:26
TXN004368,A0111,A0079,1503.58,2024-01-22 04:04:24
TXN003135,A0132,A0107,1434.93,2024-01-07 02:33:34
TXN001441,A0149,A0114,4552.34,2024-01-13 21:38:46
TXN003630,A0123,A0083,2297.53,2024-01-24 10:24:04
TXN002060,A0180,A0061,1739.61,2024-01-28 13:02:26
TXN002397,A0118,A0133,988.26,2024-01-07 05:07:33
TXN002410,A0128,A0124,2272.11,2024-01-16 07:56:19
TXN000304,A0124,A0117,4773.45,2024-01-23 04:01:23
TXN001673,A0083,A0021,4213.85,2024-01-23 19:31:34
TXN002603,A0150,A0198,4622.87,2024-01-07 20:42:36
TXN003371,A0200,A0149,887.61,2024-01-30 14:06:52
TXN004557,A0130,A0189,3983.85,2024-01-09 09:00:22
TXN000589,A0055,A0075,3436.01,2024-01-26 10:27:51
TXN000296,A0169,A0124,2272.08,2024-01-28 17:23:27
TXN002197,A0117,A0093,374.02,2024-01-01 20:48:45
TXN004416,A0024,A0034,4658.86,2024-01-22 22:19:54
TXN002530,A0008,A0117,1991.81,2024-01-13 16:09:17
TXN002526,A0191,A0153,4675.44,2024-01-07 18:03:05
TXN004118,A0087,A0096,477.91,2024-01-08 14:18:15
TXN003257,A0107,A0176,3168.64,2024-01-18 22:26:46
TXN001192,A0189,A0148,2901.8,2024-01-13 18:21:08
TXN004835,A0088,A0087,177.01,2024-01-20 08:59:27
TXN000315,A0128,A0197,794.35,2024-01-03 10:40:53
TXN001382,A0118,A0123,4633.32,2024-01-05 15:23:40
TXN003875,A0145,A0091,1459.79,2024-01-09 14:14:09
TXN001117,A0042,A0115,1138.34,2024-01-23 09:39:46
TXN000252,A0023,A0187,472.55,2024-01-13 22:57:03
TXN002215,A0064,A0059,3328.27,2024-01-10 15:34:46
TXN000916,A0162,A0107,3809.49,2024-01-27 00:22:33
TXN001072,A0175,A0176,4004.17,2024-01-09 15:05:59
TXN004895,A0092,A0113,3545.53,2024-01-20 22:54:47
TXN003537,A0150,A0074,1567.98,2024-01-22 11:24:08
TXN001699,A0098,A0059,4632.09,2024-01-02 05:18:11
TXN001460,A0173,A0012,3059.25,2024-01-25 17:30:59
TXN002405,A0191,A0120,898.72,2024-01-29 18:30:17
TXN002527,A0162,A0015,4619.63,2024-01-24 06:44:52
TXN001109,A0186,A0056,4559.38,2024-01-13 05:29:44
TXN000505,A0079,A0042,2056.81,2024-01-16 01:48:53
TXN002243,A0030,A0144,2615.56,2024-01-15 20:48:49
TXN002596,A0092,A0106,2981.94,2024-01-08 18:31:26
TXN000547,A0143,A0095,2801.46,2024-01-02 09:45:23
TXN002696,A0036,A0093,4496.76,2024-01-09 20:19:28
TXN004735,A0162,A0081,318.9,2024-01-13 05:36:34
TXN003369,A0192,A0050,3292.77,2024-01-23 02:57:59
TXN003334,A0041,A0028,3666.76,2024-01-09 09:35:22
TXN000417,A0083,A0189,4623.45,2024-01-02 05:39:35
TXN003672,A0012,A0116,1916.33,2024-01-18 22:55:31
TXN004303,A0053,A0104,695.55,2024-01-29 18:55:30
TXN004678,A0038,A0132,1093.75,2024-01-16 17:38:03
TXN002531,A0105,A0085,3800.69,2024-01-12 17:33:55
TXN002191,A0081,A0048,184.5,2024-01-02 18:07:16
TXN004011,A0086,A0028,381.19,2024-01-10 16:45:48
TXN002544,A0126,A0096,4850.15,2024-01-19 19:25:12
TXN001934,A0080,A0195,4159.56,2024-01-02 22:23:16
TXN001653,A0134,A0100,4617.34,2024-01-09 06:59:46
TXN001238,A0044,A0105,1603.67,2024-01-07 13:22:03
TXN002595,A0175,A0115,2780.77,2024-01-27 11:03:18
TXN002656,A0023,A0195,302.23,2024-01-13 05:15:14
TXN000432,A0151,A0080,989.68,2024-01-05 18:43:35
TXN001343,A0081,A0153,2368.55,2024-01-27 00:42:59
TXN000937,A0186,A0132,2015.91,2024-01-04 01:39:52
TXN004540,A0024,A0133,2879.94,2024-01-21 00:27:17
TXN003939,A0024,A0165,244.92,2024-01-27 09:46:00
TXN004282,A0110,A0200,331.41,2024-01-05 01:09:48
TXN003342,A0020,A0200,4850.72,2024-01-05 02:37:19
TXN002852,A0096,A0089,1460.89,2024-01-20 18:54:57
TXN003606,A0072,A0029,2385.61,2024-01-27 10:12:42
TXN004085,A0151,A0081,2316.53,2024-01-12 17:20:35
TXN003147,A0128,A0165,4471.19,2024-01-28 16:20:34
TXN004744,A0197,A0107,3638.69,2024-01-25 18:43:27
TXN001867,A0036,A0108,3823.25,2024-01-22 03:24:22
TXN003746,A0012,A0128,583.6,2024-01-26 03:30:29
TXN002310,A0150,A0088,2651.1,2024-01-15 11:58:25
TXN003412,A0111,A0043,4615.65,2024-01-27 14:20:54
TXN000750,A0176,A0091,2557.72,2024-01-19 20:34:15
TXN004775,A0080,A0093,194.33,2024-01-07 20:48:50
TXN001375,A0116,A0054,1906.56,2024-01-17 12:10:18
TXN004570,A0186,A0044,267.89,2024-01-15 17:09:57
TXN000089,A0099,A0059,3764.86,2024-01-18 02:17:30
TXN001794,A0098,A0083,3461.28,2024-01-22 22:46:52
TXN003855,A0114,A0191,932.54,2024-01-12 02:59:35
TXN003059,A0030,A0120,1977.68,2024-01-18 09:59:14
TXN001196,A0001,A0123,2636.58,2024-01-16 14:13:42
TXN000478,A0118,A0148,1394.53,2024-01-04 06:38:35
TXN004887,A0054,A0180,4077.16,2024-01-22 05:26:50
TXN004933,A0110,A0195,2866.16,2024-01-11 11:30:19
TXN000412,A0113,A0200,1456.04,2024-01-03 08:46:44
TXN003811,A0187,A0048,195.96,2024-01-28 20:45:17
TXN004609,A0050,A0089,3605.0,2024-01-06 15:07:56
TXN004201,A0149,A0200,3896.39,2024-01-24 04:30:03
TXN003264,A0127,A0093,3451.75,2024-01-01 20:51:10
TXN004376,A0135,A0140,4715.76,2024-01-17 13:31:35
TXN002546,A0107,A0075,3455.52,2024-01-29 15:16:47
TXN001528,A0189,A0043,2876.36,2024-01-12 16:29:15
TXN003187,A0021,A0020,4795.19,2024-01-30 18:28:11
TXN001997,A0059,A0088,2935.37,2024-01-20 10:00:34
TXN001491,A0182,A0186,1077.81,2024-01-06 13:05:05
TXN001592,A0126,A0091,3144.81,2024-01-22 08:28:37
TXN002078,A0133,A0191,3579.81,2024-01-30 09:13:50
TXN000921,A0059,A0010,2309.42,2024-01-28 12:58:56
TXN004595,A0058,A0093,788.9,2024-01-09 01:58:28
TXN004976,A0117,A0081,2721.21,2024-01-12 14:54:19
TXN004625,A0074,A0111,2899.76,2024-01-25 10:35:59
TXN000198,A0133,A0135,245.14,2024-01-24 15:47:58
TXN004411,A0124,A0054,2693.75,2024-01-17 13:41:55
TXN001207,A0111,A0092,3941.1,2024-01-25 00:36:52
TXN001588,A0092,A0191,681.4,2024-01-09 19:48:46
TXN004511,A0140,A0118,4286.46,2024-01-18 05:34:40
TXN000489,A0010,A0189,2015.12,2024-01-15 20:40:35
TXN001512,A0130,A0094,2099.5,2024-01-11 00:19:49
TXN002521,A0186,A0148,220.0,2024-01-10 14:30:01
TXN000411,A0042,A0081,4676.95,2024-01-07 18:20:18
TXN001416,A0053,A0162,2713.13,2024-01-07 02:44:13
TXN004949,A0021,A0053,3449.53,2024-01-15 23:54:10
TXN001160,A0124,A0116,2872.29,2024-01-12 07:11:41
TXN001496,A0145,A0148,2995.1,2024-01-24 14:51:41
TXN001260,A0151,A0064,4030.23,2024-01-17 15:50:41
TXN000650,A0099,A0088,1986.11,2024-01-24 04:05:11
TXN001337,A0107,A0056,1617.86,2024-01-17 18:00:44
TXN004939,A0058,A0090,3244.76,2024-01-25 10:33:51
TXN004290,A0092,A0199,2649.0,2024-01-29 20:42:55
TXN004372,A0017,A0126,4381.95,2024-01-05 10:19:46
TXN004858,A0191,A0111,2657.58,2024-01-26 16:38:47
TXN002424,A0048,A0098,3167.42,2024-01-02 22:31:26
TXN002403,A0054,A0093,1542.59,2024-01-18 23:11:08
TXN001907,A0059,A0058,3258.01,2024-01-18 18:37:22
TXN000996,A0023,A0029,4184.4,2024-01-21 01:41:44
TXN002456,A0113,A0050,4386.23,2024-01-05 23:23:34
TXN004183,A0114,A0140,1366.14,2024-01-16 21:58:26
TXN004277,A0024,A0064,4095.58,2024-01-06 08:41:09
TXN002240,A0118,A0199,2296.93,2024-01-29 03:16:51
TXN002797,A0058,A0053,4985.2,2024-01-19 04:57:05
TXN004748,A0050,A0051,1053.2,2024-01-07 23:07:17
TXN002578,A0143,A0095,4703.99,2024-01-05 07:08:08
TXN001128,A0165,A0117,2333.26,2024-01-17 11:45:30
TXN001076,A0173,A0195,4357.08,2024-01-25 21:35:17
TXN004809,A0116,A0041,4292.27,2024-01-18 05:42:24
TXN002315,A0042,A0189,1901.83,2024-01-17 12:23:50
TXN003957,A0132,A0007,3686.47,2024-01-01 13:49:57
TXN003253,A0010,A0094,3455.51,2024-01-19 09:37:56
TXN000526,A0135,A0094,1903.58,2024-01-27 17:45:36
TXN001171,A0093,A0008,1256.17,2024-01-04 20:04:38
TXN003029,A0150,A0086,2368.48,2024-01-13 19:55:18
TXN004774,A0191,A0111,927.22,2024-01-21 10:42:10
TXN003396,A0110,A0117,4157.8,2024-01-24 19:53:32
TXN004488,A0148,A0007,2096.11,2024-01-11 05:46:37
TXN004312,A0111,A0054,3171.84,2024-01-12 03:18:42
TXN003525,A0151,A0170,247.54,2024-01-12 23:35:21
TXN004855,A0030,A0148,2979.09,2024-01-15 04:28:44
TXN001885,A0056,A0133,4714.89,2024-01-01 21:24:03
TXN002023,A0163,A0111,4121.73,2024-01-17 21:32:17
TXN003303,A0189,A0105,2640.86,2024-01-26 04:32:52
TXN004169,A0029,A0024,863.94,2024-01-04 23:02:21
TXN002348,A0134,A0200,1558.0,2024-01-06 03:25:30
TXN004321,A0169,A0051,511.29,2024-01-12 12:24:01
TXN002350,A0128,A0107,182.85,2024-01-06 23:16:44
TXN001738,A0094,A0012,248.29,2024-01-15 02:52:11
TXN003224,A0038,A0012,4079.24,2024-01-23 00:55:49
TXN001546,A0080,A0170,2233.52,2024-01-04 12:42:30
TXN000370,A0105,A0060,231.27,2024-01-20 09:46:06
TXN000014,A0077,A0159,5692.2,2024-01-09 02:19:58
TXN002970,A0089,A0153,4643.7,2024-01-06 19:37:50
TXN004044,A0070,A0100,1415.95,2024-01-22 04:32:01
TXN004659,A0050,A0043,4083.98,2024-01-05 17:31:41
TXN001915,A0169,A0140,1730.72,2024-01-19 10:40:33
TXN000527,A0099,A0197,4589.72,2024-01-12 07:47:50
TXN000346,A0038,A0036,239.6,2024-01-28 12:31:30
TXN004543,A0051,A0034,1510.25,2024-01-02 20:07:05
TXN003772,A0148,A0020,1033.17,2024-01-03 17:11:25
TXN003839,A0106,A0180,4225.83,2024-01-20 18:57:18
TXN003892,A0080,A0017,601.26,2024-01-02 22:53:40
TXN001608,A0114,A0192,4919.16,2024-01-24 08:47:10
TXN001669,A0055,A0001,1952.9,2024-01-21 16:16:05
TXN003331,A0197,A0095,2943.12,2024-01-10 04:08:24
TXN001615,A0178,A0074,1481.58,2024-01-02 01:26:05
TXN002019,A0108,A0012,2235.52,2024-01-30 15:56:57
TXN004149,A0132,A0198,1787.72,2024-01-30 03:22:51
TXN003500,A0104,A0072,4139.39,2024-01-14 11:36:29
TXN004116,A0085,A0170,1497.63,2024-01-25 10:14:37
TXN002922,A0199,A0180,4306.57,2024-01-03 05:52:24
TXN002664,A0107,A0087,1704.7,2024-01-04 08:18:02
TXN001671,A0086,A0082,3425.09,2024-01-13 00:26:33
TXN002920,A0019,A0090,1453.89,2024-01-07 08:45:58
TXN002205,A0187,A0132,1481.78,2024-01-30 03:53:56
TXN000724,A0024,A0001,1106.43,2024-01-03 08:06:57
TXN004353,A0108,A0200,506.96,2024-01-30 02:26:36
TXN001980,A0176,A0080,2284.88,2024-01-27 04:55:27
TXN003111,A0034,A0064,3630.48,2024-01-04 02:55:26
TXN001156,A0053,A0113,4543.24,2024-01-11 20:06:03
TXN001389,A0135,A0075,234.99,2024-01-25 06:00:20
TXN000987,A0145,A0144,3170.04,2024-01-10 00:48:13
TXN004338,A0126,A0075,4018.29,2024-01-08 17:30:08
TXN004535,A0189,A0107,4094.47,2024-01-07 11:46:41
TXN002591,A0107,A0024,2668.35,2024-01-22 00:19:40
TXN004401,A0199,A0128,2880.89,2024-01-28 16:37:28
TXN000877,A0023,A0074,4128.29,2024-01-19 18:03:55
TXN002030,A0100,A0187,3553.15,2024-01-15 09:29:44
TXN003902,A0134,A0100,2421.69,2024-01-27 22:58:30
TXN000083,A0028,A0096,4805.9,2024-01-20 01:37:16
TXN004238,A0064,A0117,1800.08,2024-01-08 02:10:51
TXN001795,A0012,A0036,3406.14,2024-01-04 12:09:02
TXN001796,A0009,A0092,3106.73,2024-01-07 14:39:45
TXN002712,A0024,A0151,2657.55,2024-01-22 19:16:13
TXN001618,A0123,A0015,3298.78,2024-01-09 18:03:44
TXN002745,A0115,A0108,2685.75,2024-01-25 15:24:39
TXN003442,A0095,A0061,3723.22,2024-01-04 11:29:24
TXN004702,A0173,A0038,3892.53,2024-01-13 21:30:34
TXN003222,A0124,A0111,4228.12,2024-01-13 19:12:59
TXN003058,A0182,A0095,783.42,2024-01-09 12:03:50
TXN002392,A0058,A0051,502.36,2024-01-13 15:36:41
TXN002749,A0191,A0008,1843.87,2024-01-15 05:13:37
TXN004936,A0134,A0115,2002.01,2024-01-02 19:50:03
TXN004200,A0127,A0009,2115.72,2024-01-17 20:24:51
TXN004898,A0118,A0133,1364.87,2024-01-05 01:40:47
TXN002155,A0145,A0107,3672.0,2024-01-13 12:11:02
TXN004998,A0009,A0180,4561.77,2024-01-24 18:37:17
TXN000294,A0041,A0169,3807.8,2024-01-03 06:15:15
TXN004765,A0104,A0162,3965.14,2024-01-21 00:26:20
TXN004287,A0165,A0012,382.02,2024-01-12 07:44:45
TXN000904,A0197,A0115,4406.67,2024-01-27 08:05:00
TXN002087,A0072,A0151,1001.4,2024-01-11 07:34:12
TXN003755,A0074,A0093,4019.38,2024-01-22 20:55:16
TXN003094,A0095,A0133,1911.79,2024-01-03 03:01:28
TXN002654,A0030,A0034,2036.35,2024-01-09 05:10:49
TXN003674,A0200,A0055,506.01,2024-01-30 15:29:52
TXN000006,A0122,A0194,3956.17,2024-01-18 15:05:35
TXN003921,A0098,A0009,3485.15,2024-01-12 13:53:55
TXN004852,A0195,A0135,4021.79,2024-01-09 12:06:17
TXN001917,A0175,A0020,4209.88,2024-01-17 01:48:01
TXN001538,A0197,A0024,4119.59,2024-01-29 03:22:37
TXN000312,A0127,A0015,3956.67,2024-01-20 10:03:35
TXN001891,A0107,A0110,1345.24,2024-01-11 07:24:11
TXN001439,A0053,A0138,735.95,2024-01-17 05:46:29
TXN003999,A0081,A0176,4240.08,2024-01-30 04:02:19
TXN000688,A0116,A0186,3796.09,2024-01-23 19:12:10
TXN001616,A0127,A0163,1555.15,2024-01-24 13:12:55
TXN004020,A0197,A0080,3187.66,2024-01-28 01:19:29
TXN000238,A0110,A0055,4729.81,2024-01-02 07:13:22
TXN000065,A0005,A0052,4696.05,2024-01-26 05:49:26
TXN003642,A0139,A0053,1048.42,2024-01-05 21:34:04
TXN001779,A0079,A0043,3956.88,2024-01-07 19:16:58
TXN003358,A0064,A0010,3253.73,2024-01-20 06:00:19
TXN004863,A0099,A0115,2238.9,2024-01-09 23:01:41
TXN001823,A0163,A0087,2926.28,2024-01-17 23:12:49
TXN003146,A0116,A0169,1771.63,2024-01-01 18:42:51
TXN003951,A0060,A0050,2591.44,2024-01-30 11:03:58
TXN002407,A0143,A0170,3483.92,2024-01-10 23:04:24
TXN001759,A0165,A0124,4362.1,2024-01-22 02:02:50
TXN004064,A0090,A0165,3189.94,2024-01-12 20:58:56
TXN000403,A0034,A0130,4427.02,2024-01-02 23:20:19
TXN003308,A0118,A0176,2469.2,2024-01-15 23:52:01
TXN002826,A0144,A0095,1385.75,2024-01-20 01:41:41
TXN003405,A0048,A0165,157.66,2024-01-25 06:38:21
TXN002864,A0064,A0198,3310.48,2024-01-10 05:19:32
TXN001826,A0123,A0008,4234.14,2024-01-05 21:15:00
TXN001176,A0139,A0186,1453.1,2024-01-03 13:44:20
TXN003629,A0041,A0138,1685.63,2024-01-06 10:48:18
TXN003279,A0082,A0093,1117.29,2024-01-23 00:00:02
TXN002425,A0107,A0019,4770.62,2024-01-02 13:31:00
TXN000164,A0173,A0093,266.05,2024-01-23 08:11:15
TXN001825,A0145,A0182,641.94,2024-01-16 09:01:07
TXN002495,A0192,A0150,2547.95,2024-01-04 20:03:36
TXN001184,A0186,A0041,3047.28,2024-01-06 07:44:38
TXN002355,A0094,A0106,3728.56,2024-01-12 16:04:29
TXN003119,A0029,A0098,634.06,2024-01-19 11:16:13
TXN000301,A0104,A0099,236.16,2024-01-12 01:29:27
TXN003183,A0180,A0080,2578.44,2024-01-24 10:13:44
TXN000501,A0059,A0001,1340.89,2024-01-08 01:34:31
TXN000480,A0114,A0055,3207.83,2024-01-02 13:47:36
TXN000280,A0115,A0149,1189.05,2024-01-17 18:16:51
TXN004443,A0021,A0036,4222.96,2024-01-18 20:08:48
TXN001210,A0038,A0105,4633.02,2024-01-14 01:28:18
TXN004145,A0130,A0126,257.28,2024-01-15 17:45:36
TXN002536,A0100,A0138,860.29,2024-01-05 03:02:38
TXN002692,A0197,A0176,305.02,2024-01-30 09:37:01
TXN003936,A0093,A0042,2830.24,2024-01-19 20:39:05
TXN003473,A0143,A0072,1399.76,2024-01-13 05:10:17
TXN003391,A0135,A0113,2275.88,2024-01-19 22:20:20
TXN003356,A0001,A0126,1586.43,2024-01-03 19:45:29
TXN003472,A0140,A0012,3042.88,2024-01-28 07:01:02
TXN000002,A0188,A0102,7993.15,2024-01-19 05:59:26
TXN003634,A0041,A0061,4285.09,2024-01-18 12:45:03
TXN003639,A0024,A0009,2690.44,2024-01-29 08:02:10
TXN004603,A0114,A0048,672.55,2024-01-02 19:42:44
TXN000450,A0162,A0189,1531.21,2024-01-11 02:11:19
TXN001646,A0072,A0060,1005.74,2024-01-01 17:03:51
TXN003288,A0163,A0187,2731.4,2024-01-28 13:39:42
TXN002193,A0081,A0061,1908.79,2024-01-25 19:58:25
TXN002672,A0099,A0024,420.65,2024-01-17 09:32:12
TXN004567,A0192,A0128,2741.17,2024-01-03 05:24:16
TXN004944,A0123,A0043,3907.14,2024-01-22 21:25:55
TXN002168,A0079,A0120,2289.25,2024-01-11 03:13:57
TXN004943,A0197,A0023,163.06,2024-01-05 11:26:06
TXN001404,A0118,A0130,4985.54,2024-01-16 17:27:30
TXN000397,A0149,A0019,2772.49,2024-01-09 17:03:39
TXN004088,A0059,A0020,3101.03,2024-01-27 12:46:36
TXN004664,A0115,A0093,4706.31,2024-01-02 06:51:16
TXN003490,A0163,A0107,4948.92,2024-01-12 06:12:16
TXN001030,A0092,A0093,227.37,2024-01-17 11:21:04
TXN000582,A0115,A0117,2086.13,2024-01-01 12:02:34
TXN003565,A0169,A0124,2412.55,2024-01-03 22:45:16
TXN003075,A0140,A0028,2522.2,2024-01-21 09:06:43
TXN004352,A0176,A0162,92.02,2024-01-17 05:04:00
TXN004773,A0197,A0186,2719.83,2024-01-27 07:10:58
TXN001517,A0151,A0120,3099.17,2024-01-01 20:57:52
TXN003399,A0139,A0133,972.81,2024-01-05 04:40:01
TXN004327,A0106,A0175,377.14,2024-01-15 01:10:50
TXN003735,A0153,A0128,4800.69,2024-01-26 22:51:40
TXN000732,A0007,A0130,3267.6,2024-01-14 04:52:17
TXN001293,A0116,A0064,2765.3,2024-01-05 01:16:57
TXN004961,A0053,A0115,116.37,2024-01-06 08:45:47
TXN000168,A0197,A0024,4377.24,2024-01-14 05:01:13
TXN004007,A0051,A0008,2511.75,2024-01-05 17:59:15
TXN000922,A0149,A0051,1406.19,2024-01-25 16:55:28
TXN001656,A0173,A0017,1944.86,2024-01-10 23:30:41
TXN002503,A0200,A0140,659.34,2024-01-05 01:44:40
TXN001852,A0105,A0030,4547.22,2024-01-02 07:09:45
TXN003452,A0060,A0095,1720.44,2024-01-09 21:13:26
TXN000742,A0135,A0015,3929.82,2024-01-24 19:31:12
TXN002065,A0197,A0139,4830.73,2024-01-19 01:21:32
TXN003879,A0113,A0010,2371.34,2024-01-04 06:43:39
TXN000667,A0051,A0100,614.08,2024-01-21 02:54:18
TXN000073,A0184,A0158,4741.84,2024-01-10 21:59:32
TXN000391,A0113,A0090,4572.04,2024-01-04 12:47:16
TXN003321,A0150,A0088,2620.93,2024-01-08 12:53:32
TXN003390,A0107,A0086,2914.55,2024-01-11 11:10:43
TXN002938,A0186,A0007,736.74,2024-01-30 19:20:56
TXN001254,A0081,A0087,3083.25,2024-01-08 18:59:04
TXN000837,A0120,A0038,2837.39,2024-01-06 15:31:41
TXN001421,A0148,A0132,1392.84,2024-01-14 22:46:18
TXN000138,A0134,A0182,2484.04,2024-01-03 17:41:40
TXN000356,A0058,A0123,2112.01,2024-01-20 22:20:50
TXN003159,A0064,A0139,1290.04,2024-01-20 14:10:56
TXN004572,A0148,A0134,492.45,2024-01-05 10:25:55
TXN004033,A0132,A0106,2831.3,2024-01-24 12:15:09
TXN002742,A0108,A0095,2432.38,2024-01-30 04:27:04
TXN001193,A0060,A0106,3841.0,2024-01-28 07:15:41
TXN002066,A0107,A0075,3111.57,2024-01-30 05:13:25
TXN003984,A0056,A0042,2003.61,2024-01-26 01:56:56
TXN003700,A0087,A0095,3229.35,2024-01-29 22:37:21
TXN003351,A0096,A0138,1773.49,2024-01-01 18:12:46
TXN003857,A0048,A0200,1146.76,2024-01-10 14:37:24
TXN000117,A0098,A0075,4307.82,2024-01-30 16:49:21
TXN000396,A0144,A0191,4933.54,2024-01-21 00:50:40
TXN001243,A0173,A0028,643.4,2024-01-03 08:30:39
TXN002487,A0111,A0093,3318.13,2024-01-01 02:15:10
TXN004484,A0034,A0150,249.02,2024-01-30 22:39:51
TXN002045,A0088,A0130,972.46,2024-01-19 22:05:38
TXN000081,A0184,A0167,4655.47,2024-01-10 00:17:10
TXN004952,A0030,A0195,3449.59,2024-01-22 00:17:21
TXN002283,A0012,A0108,1136.06,2024-01-01 02:39:42
TXN004181,A0075,A0036,3745.88,2024-01-12 17:18:39
TXN001101,A0024,A0043,4859.56,2024-01-24 04:47:21
TXN004171,A0176,A0148,2178.37,2024-01-22 06:03:15
TXN001008,A0106,A0178,2137.61,2024-01-27 14:00:33
TXN004811,A0189,A0187,690.96,2024-01-16 11:36:14
TXN003304,A0169,A0056,341.72,2024-01-15 19:15:38
TXN003504,A0094,A0093,984.93,2024-01-01 20:54:34
TXN000930,A0053,A0064,3275.36,2024-01-16 09:33:44
TXN002845,A0050,A0143,2905.34,2024-01-01 10:20:49
TXN003590,A0105,A0192,4180.47,2024-01-12 02:58:10
TXN001306,A0090,A0187,1922.87,2024-01-08 21:20:44
TXN003287,A0149,A0169,3676.56,2024-01-01 14:30:39
TXN003140,A0029,A0008,2519.59,2024-01-02 00:18:16
TXN002600,A0059,A0143,3063.08,2024-01-22 04:53:11
TXN002704,A0192,A0165,2007.54,2024-01-14 09:09:36
TXN001429,A0079,A0082,2475.17,2024-01-23 07:57:40
TXN001381,A0145,A0186,1415.99,2024-01-17 14:38:14
TXN002971,A0050,A0092,924.39,2024-01-09 06:39:59
TXN000895,A0095,A0021,4941.99,2024-01-14 01:28:59
TXN002222,A0182,A0140,2253.63,2024-01-04 16:51:33
TXN001932,A0087,A0104,781.33,2024-01-05 12:20:25
TXN002843,A0050,A0094,3497.41,2024-01-24 05:33:24
TXN001359,A0107,A0199,4168.78,2024-01-15 01:00:09
TXN000609,A0089,A0096,969.4,2024-01-18 13:49:48
TXN001099,A0111,A0099,2459.68,2024-01-09 21:25:56
TXN004885,A0111,A0162,3533.24,2024-01-28 13:51:12
TXN001478,A0021,A0114,3551.03,2024-01-22 19:20:56
